id,unvocalized,vocalized_phonikud_enhanced,vocalized_phonikud,vocalized_nakdimon
llm1_11,הכנתי פשטידת תרד עם בולגרית ובצק עלים.,הֵכַ֫נְתִּי פַּשְׁטִידַת תֶּ֫רֶד עִם בּוּלְגָּרִית וּ|בֶצֵק עָלִים.,הֵכַנְתִּי פַּשְׁטִידַת תֶּרֶד עִם בּוּלְגָּרִית וּבֶצֵק עָלִים.,הֵכַנְתִּי פַּשְׁטִידַת תֶּרֵד עִם בּוּלְגָּרִית וּבָצֵק עָלִים.
llm1_12,נשאר קצת מהתרד של אתמול.,נִשְׁאַר קְצָת מֵהַ|תֶּרֶד שֶׁל אֶתְמוֹל.,נִשְׁאַר קְצָת מֵהַתֶּרֶד שֶׁל אֶתְמוֹל.,נִשְׁאַר קְצָת מֵהַתֶּרֶד שֶׁל אֶתְמוֹל.
llm1_13,אני מוסיף לתרד גם שום וגרידת לימון – זה עושה פלאים.,אֲנִי מוֹסִיף לַ|תָּרֶד גַּם שׁוּם וּ|גְרִידַת לִימוֹן – זֶה עוֹשֶׂה פְּלָאִים.,אֲנִי מוֹסִיף לַתָּרֶד גַּם שׁוּם וּגְרִידַת לִימוֹן – זֶה עוֹשֶׂה פְּלָאִים.,אֲנִי מוֹסִיף לְתֵרֵד גַּם שׁוּם וּגְרִידַת לִימוֹן – זֶה עוֹשֶׂה פְּלָאִים.
llm1_14,"בתרד יש הרבה ברזל, אבל לא תמיד הוא נספג טוב.","בַּֽ|תֶּ֫רֶד יֵשׁ הַרְבֵּה בַּרְזֶל, אֲבָל לֹא תָּמִיד הוּא נִסְפָּג טוֹב.","בַּתֶּרֶד יֵשׁ הַרְבֵּה בַּרְזֶל, אֲבָל לֹא תָּמִיד הוּא נִסְפָּג טוֹב.","בְּתֵרֶד יֵשׁ הַרְבֵּה בַּרְזֶל, אֲבָל לֹא תָּמִיד הוּא נִסְפָּג טוֹב."
llm1_15,לתרד יש טעם עדין שמתאים כמעט לכל תבשיל.,לְֽ|תֶּרֶד יֵשׁ טַ֫עַם עָדִין שֶׁ|מַּתְאִים כִּמְעַט לְֽ|כׇל תַּבְשִׁיל.,לְתֶּרֶד יֵשׁ טַעַם עָדִין שֶׁמַּתְאִים כִּמְעַט לְכׇל תַּבְשִׁיל.,לְתֶרֵד יֵשׁ טַעַם עָדַיִן שֶׁמַּתְאִים כִּמְעַט לְכָל תַּבְשִׁיל.
llm1_16,"אל תרד אין לי אלרגיה, אבל למנגולד כן.","אַל תֶּרֵד אֵין לִי אֵלֶ֫רְגִּיָּה, אֲבָל לְֽ|מַנְגּוֹלְד כֵּן.","אַל תֶּרֵד אֵין לִי אֵלֶרְגִּיָּה, אֲבָל לְמַנְגּוֹלְד כֵּן.","אַל תֶּרֵד אֵין לִי אָלֶרְגִּיָּה, אֲבָל לְמֶנְגּוֹלָד כֵּן."
llm1_17,יש במקרר שאריות מתרד מבושל מאתמול.,יֵשׁ בַּ|מְּקָרֵ֫ר שְֽׁאֵרִיּוֹת מִ|תֶּרָד מְֽבֻושָּׁל מֵאֶתְמוֹל.,יֵשׁ בַּמְּקָרֵר שְׁאֵרִיּוֹת מִתֶּרָד מְבֻושָּׁל מֵאֶתְמוֹל.,יֵשׁ בַּמְּקָרֵר שְׁאֵרִיּוֹת מִתֶרֵד מְבוּשָּׁל מֵאֶתְמוֹל.
llm1_18,הבצק ממולא בתרד ובצל מטוגן.,הַ|בָּצֵק מְֽמֻולָּא בְּֽ|תֶרֶד וּ|בָצָל מְֽטֻוגָּן.,הַבָּצֵק מְמֻולָּא בְּתֶרֶד וּבָצָל מְטֻוגָּן.,הַבָּצֵק מְמוּלָּא בַּתֶרֶד וּבָצֵל מְטוּגָּן.
llm1_19,"אתמול הכנו שייק ירוק עם תרד, תפוח ולימון.","אֶתְמוֹל הֵכַ֫נּוּ שֵׁיְיק יָרֹוק עִם תֶּ֫רֶד, תַּפּוּחַ וְֽ|לִימוֹן.","אֶתְמוֹל הֵכַנּוּ שֵׁיְיק יָרֹוק עִם תֶּרֶד, תַּפּוּחַ וְלִימוֹן.","אֶתְמוֹל הֵכַנּוּ שַׁיֵיק יָרוֹק עִם תֶּרֶד, תַּפּוּחַ וְלִימוֹן."
llm1_20,"במרק הזה יש תרד, חומוס וקינואה.","בַּ|מָּרָק הַ|זֶּה יֵשׁ תֶּרֶד, חוּמוּס וְֽ|קִינוּאָה.","בַּמָּרָק הַזֶּה יֵשׁ תֶּרֶד, חוּמוּס וְקִינוּאָה.","בַּמַּרְק הַזֶּה יֵשׁ תֶּרֵד, חוּמוּס וְקִינּוּאָה."
llm1_21,אני מקווה שלא תרד ברמה אחרי ההצלחה הזאת.,אֲנִי מְֽקַוֶּוה שֶׁ|לֹּא תֵּרֵד בָּ|רָמָה אַחֲרֵי הַ|הַצְלָחָה הַ|זֹּאת.,אֲנִי מְקַוֶּוה שֶׁלֹּא תֵּרֵד בָּרָמָה אַחֲרֵי הַהַצְלָחָה הַזֹּאת.,אֲנִי מְקַוֶּוה שֶׁלֹּא תֵּרֵד בְּרָמָה אַחֲרֵי הַהַצְלָחָה הַזֹּאת.
llm1_22,"כשתרד מהאוטובוס, תחכה לי בתחנה.","כְּשֶׁ|תֵּרֵד מֵהָ|א֫וֹטוֹבּוּס, תְּחַכֶּה לִי בַּ|תַּחֲנָה.","כְּשֶׁתֵּרֵד מֵהָאוֹטוֹבּוּס, תְּחַכֶּה לִי בַּתַּחֲנָה.","כְּשֶׁתֵּרֵד מֵהָאוֹטוֹבּוּס, תְּחַכֶּה לִי בַּתַּחֲנָה."
llm1_23,שלא תרד על עצמך כל כך – עשית כמיטב יכולתך.,שֶׁ|לֹּא תֵּרֵד עַל עַצְמְֽךָ כׇּל כָּךְ – עָשִׂ֫יתָ כְּֽ|מֵיטַב יְֽכׇולְתְּךָ.,שֶׁלֹּא תֵּרֵד עַל עַצְמְךָ כׇּל כָּךְ – עָשִׂיתָ כְּמֵיטַב יְכׇולְתְּךָ.,שֶׁלֹּא תֵּרֵד עַל עַצְמְךָ כָּל כָּךְ – עָשִׂיתָ כְּמֵיטַב יְכוֹלְתְּךָ.
llm1_24,"וכשתרד דרומה, תוכל לבקר את המשפחה שלי באילת.","וּכְשֶׁ|תֵּרֵד דָּרוֹמָה, תּוּכַל לְֽבַקֵּר אֶת הַ|מִּשְׁפָּחָה שֶׁ|לִּי בְּֽ|אֵילַת.","וּכְשֶׁתֵּרֵד דָּרוֹמָה, תּוּכַל לְבַקֵּר אֶת הַמִּשְׁפָּחָה שֶׁלִּי בְּאֵילַת.","וּכְשֶׁתֵּרֵד דָּרוֹמָה, תּוּכַל לְבַקֵּר אֶת הַמִּשְׁפָּחָה שֶׁלִּי בְּאֵילַת."
llm1_25,"תרד בבקשה מהמיטה, צריך להחליף מצעים.","תֵּרֵד בְּֽבַקָּשָׁה מֵהַ|מִּיטָּה, צָרִיךְ לְֽהַחֲלִיף מַצָּעִים.","תֵּרֵד בְּבַקָּשָׁה מֵהַמִּיטָּה, צָרִיךְ לְהַחֲלִיף מַצָּעִים.","תֵּרֵד בְּבַקָּשָׁה מֵהַמִּיטָּה, צָרִיךְ לְהַחֲלִיף מַצָּעִים."
llm1_26,"רק אל תרד לרמה שלהם, זה לא שווה את זה.","רַק אַל תֵּרֵד לָ|רָמָה שֶׁ|לָּהֶם, זֶה לֹא שָׁוֶוה אֶת זֶה.","רַק אַל תֵּרֵד לָרָמָה שֶׁלָּהֶם, זֶה לֹא שָׁוֶוה אֶת זֶה.","רַק אַל תֵּרֶד לָרָמָה שֶׁלָּהֶם, זֶה לֹא שָׁוֶוה אֶת זֶה."
llm1_27,אל תרד לבד למרתף – החשמל מקולקל.,אַל תֵּרֵד לְֽבַד לַ|מַּרְתֵּף – הַ|חַשְׁמַל מְֽקֻולְקָל.,אַל תֵּרֵד לְבַד לַמַּרְתֵּף – הַחַשְׁמַל מְקֻולְקָל.,אַל תֶּרֵד לְבַד לַמַּרְתֵּף – הַחַשְׁמַל מְקוּלְקָל.
llm1_28,תרד מהרעיון הזה – הוא לא ישים כרגע.,תֵּרֵד מֵהָ|רַעְיוֹן הַ|זֶּה – הוּא לֹא יָשִׂים כָּרֶ֫גַע.,תֵּרֵד מֵהָרַעְיוֹן הַזֶּה – הוּא לֹא יָשִׂים כָּרֶגַע.,תֵּרֵד מֵהָרַעְיוֹן הַזֶּה – הוּא לֹא יָשִׂים כָּרֶגַע.
llm1_29,"אל תרד לרמה שלו, שמור על כבודך.","אַל תֵּרֵד לָ|רָמָה שֶׁ|לּוֹ, שְׁמֹור עַל כְּבוֹדְךָ.","אַל תֵּרֵד לָרָמָה שֶׁלּוֹ, שְׁמֹור עַל כְּבוֹדְךָ.","אַל תֵּרֶד לְרָמָה שֶׁלּוֹ, שָׁמוּר עַל כְּבוֹדְךָ."
llm1_30,"אם אתה מתעייף, פשוט תרד מהאופניים ותנוח.","אִם אַתָּה מִתְעַיֵּיף, פָּשׁוּט תֵּרֵד מֵהָ|אוֹפַנַּיִים וְֽ|תָנ֫וּחַ.","אִם אַתָּה מִתְעַיֵּיף, פָּשׁוּט תֵּרֵד מֵהָאוֹפַנַּיִים וְתָנוּחַ.","אִם אַתָּה מִתְעַיֵּיף, פָּשׁוּט תֵּרֵד מֵהָאוֹפַנַּיִים וְתָנוּחַ."
llm1_31,ברגע שתבין שהוא לא רוצה – היא תרד מזה.,בָּ|רֶ֫גַע שֶׁ|תָּבִין שֶׁ|הוּא לֹא רוֹצֶה – הִיא תֵּרֵד מִ|זֶּה.,בָּרֶגַע שֶׁתָּבִין שֶׁהוּא לֹא רוֹצֶה – הִיא תֵּרֵד מִזֶּה.,בָּרֶגַע שֶׁתָּבִין שֶׁהוּא לֹא רוֹצֶה – הִיא תֵּרֵד מִזֶּה.
llm1_32,"אל תרד לפרטים מיותרים, דבר תכלס.","אַל תֵּרֵד לִ|פְרָטִים מְֽיֻותָּרִים, דַּבֵּר תַּ֫כְלֶס.","אַל תֵּרֵד לִפְרָטִים מְיֻותָּרִים, דַּבֵּר תַּכְלֶס.","אַל תֶּרֶד לִפְרָטִים מְיוּתָּרִים, דָּבָר תַּכְלֶס."
llm1_33,"תרד לקרקע המציאות, זה לא יקרה.","תֵּרֵד לְֽ|קַרְקַע הַ|מְּֽצִיאוּת, זֶה לֹא יִקְרֶה.","תֵּרֵד לְקַרְקַע הַמְּצִיאוּת, זֶה לֹא יִקְרֶה.","תֵּרֵד לַקַּרְקַע הַמְּצִיאוּת, זֶה לֹא יִקְרֶה."
llm1_34,הקבוצה תרד ליגה אם תפסיד שוב.,הַ|קְּבוּצָה תֵּרֵד לִיגָה אִם תַּפְסִיד שׁוּב.,הַקְּבוּצָה תֵּרֵד לִיגָה אִם תַּפְסִיד שׁוּב.,הַקְּבוּצָה תֵּרֵד לִיגָה אִם תַּפְסִיד שׁוּב.
llm1_35,אני מבקש שתרד איתי לדבר רגע מחוץ לחדר.,אֲנִי מְֽבַקֵּשׁ שֶׁ|תֵּרֵד אִיתִּי לְֽדַבֵּר רֶ֫גַע מִחוּץ לַ|חֶ֫דֶר.,אֲנִי מְבַקֵּשׁ שֶׁתֵּרֵד אִיתִּי לְדַבֵּר רֶגַע מִחוּץ לַחֶדֶר.,אֲנִי מְבַקֵּשׁ שֶׁתֵּרֵד אִיתִּי לְדַבֵּר רֶגַע מִחוּץ לַחֶדֶר.
llm1_36,"ותרד סוף־סוף מהנושא הזה, כבר דיברנו עליו מספיק.","וְֽ|תֵרֵד סוֹףסוֹף מֵהַ|נּוֹשֵׂא הַ|זֶּה, כְּבָר דִּיבַּ֫רְנוּ עָלָיו מַסְפִּיק.","וְתֵרֵד סוֹףסוֹף מֵהַנּוֹשֵׂא הַזֶּה, כְּבָר דִּיבַּרְנוּ עָלָיו מַסְפִּיק.","וְתֵרֵד סוֹףסוֹף מֵהַנּוֹשֵׂא הַזֶּה, כְּבָר דִּיבַּרְנוּ עָלָיו מַסְפִּיק."
llm1_37,"תרד במעלית רק עד הקומה הראשונה, משם נלך ברגל.","תֵּרֵד בַּ|מַּעֲלִית רַק עַד הַ|קּוֹמָה הָ|רִאשׁוֹנָה, מִ|שָּׁם נֵלֵךְ בָּ|רֶ֫גֶל.","תֵּרֵד בַּמַּעֲלִית רַק עַד הַקּוֹמָה הָרִאשׁוֹנָה, מִשָּׁם נֵלֵךְ בָּרֶגֶל.","תֵּרֵד בַּמַּעֲלִית רַק עַד הַקּוֹמָה הָרִאשׁוֹנָה, מִשָּׁם נֵלֵךְ בָּרֶגֶל."
llm1_38,תרד למטה לבדוק אם השליח כבר הגיע.,תֵּרֵד לְֽמַטָּה לִבְדֹּוק אִם הַ|שָּׁלִ֫יחַ כְּבָר הִגִּ֫יעַ.,תֵּרֵד לְמַטָּה לִבְדֹּוק אִם הַשָּׁלִיחַ כְּבָר הִגִּיעַ.,תֵּרֵד לְמַטָּה לִבְדּוֹק אִם הַשָּׁלִיחַ כְּבָר הִגִּיעַ.
llm1_39,תרד לזרוק את הזבל לפני שהריח יתפשט בכל הבית.,תֵּרֵד לִזְרֹוק אֶת הַ|זֶּ֫בֶל לִפְנֵי שֶׁהָ|רֵ֫יחַ יִתְפַּשֵּׁט בְּֽ|כׇל הַ|בַּ֫יִת.,תֵּרֵד לִזְרֹוק אֶת הַזֶּבֶל לִפְנֵי שֶׁהָרֵיחַ יִתְפַּשֵּׁט בְּכׇל הַבַּיִת.,תֵּרֵד לִזְרוֹק אֶת הַזֶּבֶל לִפְנֵי שֶׁהֵרֵיחַ יִתְפַּשֵּׁט בְּכָל הַבַּיִת.
llm1_40,"תרד מהרעיון הזה, זה פשוט לא מתאים לתקציב שלנו.","תֵּרֵד מֵהָ|רַעְיוֹן הַ|זֶּה, זֶה פָּשׁוּט לֹא מַתְאִים לַ|תַּקְצִיב שֶׁלָּ֫נוּ.","תֵּרֵד מֵהָרַעְיוֹן הַזֶּה, זֶה פָּשׁוּט לֹא מַתְאִים לַתַּקְצִיב שֶׁלָּנוּ.","תֵּרֵד מֵהָרַעְיוֹן הַזֶּה, זֶה פָּשׁוּט לֹא מַתְאִים לַתַּקְצִיב שֶׁלָּנוּ."
llm1_41,יש משהו בילדות שממשיך לחיות בנו גם כשאנחנו גדלים.,יֵשׁ מַ֫שֶּׁהוּ בַּ|יַּלְדוּת שֶׁ|מַּמְשִׁיךְ לִחְיוֹת בָּ֫נוּ גַּם כְּשֶׁ|אֲנַ֫חְנוּ גְּדֵלִים.,יֵשׁ מַשֶּׁהוּ בַּיַּלְדוּת שֶׁמַּמְשִׁיךְ לִחְיוֹת בָּנוּ גַּם כְּשֶׁאֲנַחְנוּ גְּדֵלִים.,יֵשׁ מַשֶּׁהוּ בַּיַּלָדוּת שֶׁמַּמְשִׁיךְ לִחְיוֹת בְּנוֹ גַּם כְּשֶׁאֲנַחְנוּ גְּדֵלִים.
llm1_42,הכאב ההוא נשאר בנו הרבה אחרי שהכול נגמר.,הַ|כְּֽאֵב הַ|הוּא נִשְׁאַר בָּ֫נוּ הַרְבֵּה אַחֲרֵי שֶׁהַ|כֹּול נִגְמַר.,הַכְּאֵב הַהוּא נִשְׁאַר בָּנוּ הַרְבֵּה אַחֲרֵי שֶׁהַכֹּול נִגְמַר.,הַכְּאֵב הַהוּא נִשְׁאָר בְּנוֹ הַרְבֵּה אַחֲרֵי שֶׁהַכּוֹל נִגְמַר.
llm1_43,לפעמים יש פחד קטן כזה שמסתתר בנו בלי שנרגיש.,לִפְעָמִים יֵשׁ פַּ֫חַד קָטָן כָּ|זֶה שֶׁ|מִּסְתַּתֵּר בָּ֫נוּ בְּלִי שֶׁ|נַּרְגִּישׁ.,לִפְעָמִים יֵשׁ פַּחַד קָטָן כָּזֶה שֶׁמִּסְתַּתֵּר בָּנוּ בְּלִי שֶׁנַּרְגִּישׁ.,לִפְעָמִים יֵשׁ פַּחַד קָטָן כָּזֶה שֶׁמִּסְתַּתֵּר בְּנוֹ בְּלִי שֶׁנַּרְגִּישׁ.
llm1_44,השאלה הזו יושבת בנו כבר הרבה זמן.,הַ|שְּֽׁאֵלָה הַ|זּוֹ יוֹשֶׁ֫בֶת בָּ֫נוּ כְּבָר הַרְבֵּה זְמַן.,הַשְּׁאֵלָה הַזּוֹ יוֹשֶׁבֶת בָּנוּ כְּבָר הַרְבֵּה זְמַן.,הַשְּׁאֵלָה הַזּוֹ יוֹשֶׁבֶת בְּנוֹ כְּבָר הַרְבֵּה זְמַן.
llm1_45,לא תמיד אנחנו מבינים מה מתרחש בנו באמת.,לֹא תָּמִיד אֲנַ֫חְנוּ מְֽבִינִים מָה מִתְרַחֵשׁ בָּ֫נוּ בֶּאֱמֶת.,לֹא תָּמִיד אֲנַחְנוּ מְבִינִים מָה מִתְרַחֵשׁ בָּנוּ בֶּאֱמֶת.,לֹא תָּמִיד אֲנַחְנוּ מְבִינִים מָה מִתְרַחֵשׁ בָּנוֹ בֶּאֱמֶת.
llm1_46,ההחלטות החשובות באמת מתגבשות בנו בשקט.,הַ|הַחְלָטוֹת הַ|חֲשׁוּבוֹת בֶּאֱמֶת מִתְגַּבְּשׁוֹת בָּ֫נוּ בְּֽ|שֶׁ֫קֶט.,הַהַחְלָטוֹת הַחֲשׁוּבוֹת בֶּאֱמֶת מִתְגַּבְּשׁוֹת בָּנוּ בְּשֶׁקֶט.,הַהַחְלָטוֹת הַחֲשׁוּבוֹת בֶּאֱמֶת מִתְגַּבְּשׁוֹת בְּנוֹ בְּשֶׁקֶט.
llm1_47,התקווה הזו מתעוררת בנו בכל פעם שאנחנו מתחילים משהו חדש.,הַ|תִּקְוָוה הַ|זּוֹ מִתְעוֹרֶ֫רֶת בָּ֫נוּ בְּֽ|כׇל פַּ֫עַם שֶׁ|אֲנַ֫חְנוּ מַתְחִילִים מַ֫שֶּׁהוּ חָדָשׁ.,הַתִּקְוָוה הַזּוֹ מִתְעוֹרֶרֶת בָּנוּ בְּכׇל פַּעַם שֶׁאֲנַחְנוּ מַתְחִילִים מַשֶּׁהוּ חָדָשׁ.,הַתִּקְוָוה הַזּוֹ מִתְעוֹרֶרֶת בְּנוּ בְּכָל פַּעַם שֶׁאֲנַחְנוּ מַתְחִילִים מַשֶּׁהוּ חָדָשׁ.
llm1_48,הזיכרונות ההם חיים בנו גם אם לא מדברים עליהם.,הַ|זִּיכְרוֹנוֹת הַ|הֵם חַיִּים בָּ֫נוּ גַּם אִם לֹא מְֽדַבְּרִים עֲלֵיהֶם.,הַזִּיכְרוֹנוֹת הַהֵם חַיִּים בָּנוּ גַּם אִם לֹא מְדַבְּרִים עֲלֵיהֶם.,הַזִּיכְרוֹנוֹת הַהֵם חַיִּים בָּנוֹ גַּם אִם לֹא מְדַבְּרִים עֲלֵיהֶם.
llm1_49,משהו בנאום הזה נגע בנו וגרם לנו לחשוב אחרת.,מַ֫שֶּׁהוּ בַּ|נְּאוּם הַ|זֶּה נָגַע בָּ֫נוּ וְֽ|גָרַם לָנוּ לַחְשֹׁוב אַחֶרֶת.,מַשֶּׁהוּ בַּנְּאוּם הַזֶּה נָגַע בָּנוּ וְגָרַם לָנוּ לַחְשֹׁוב אַחֶרֶת.,מַשֶּׁהוּ בַּנְּאוּם הַזֶּה נָגַע בְּנוֹ וְגָרַם לָנוּ לַחֲשׁוֹב אַחֶרֶת.
llm1_50,"הכוחות האלה לא הגיעו מבחוץ, הם תמיד היו בנו.","הַ|כּוחוֹת הָ|אֵ֫לֶּה לֹא הִגִּ֫יעוּ מִבַּ|חוּץ, הֵם תָּמִיד הָיוּ בָּ֫נוּ.","הַכּוחוֹת הָאֵלֶּה לֹא הִגִּיעוּ מִבַּחוּץ, הֵם תָּמִיד הָיוּ בָּנוּ.","הַכּוֹחוֹת הָאֵלֶּה לֹא הִגִּיעוּ מִבַּחוּץ, הֵם תָּמִיד הָיוּ בְּנוֹ."
llm1_51,"גם אחרי כל מה שעברנו, נשאר בנו גרעין של אמונה.","גַּם אַחֲרֵי כׇּל מָה שֶׁ|עָבַ֫רְנוּ, נִשְׁאַר בָּ֫נוּ גַּרְעִין שֶׁל אֱמוּנָה.","גַּם אַחֲרֵי כׇּל מָה שֶׁעָבַרְנוּ, נִשְׁאַר בָּנוּ גַּרְעִין שֶׁל אֱמוּנָה.","גַּם אַחֲרֵי כָּל מָה שֶׁעָבַרְנוּ, נִשְׁאַר בְּנוּ גַּרְעִין שֶׁל אֱמוּנָה."
llm1_52,משהו בנו לא נותן לנו לוותר.,מַ֫שֶּׁהוּ בָּ֫נוּ לֹא נוֹתֵן לָנוּ לְֽוַותֵּר.,מַשֶּׁהוּ בָּנוּ לֹא נוֹתֵן לָנוּ לְוַותֵּר.,מַשֶּׁהוּ בְּנוֹ לֹא נוֹתֵן לָנוּ לְוַותֵּר.
llm1_53,יש תחושת שליחות שממש בוערת בנו לאחרונה.,יֵשׁ תְּחוּשַׁת שְׁלִיחוּת שֶׁ|מַּמָּשׁ בּוֹעֶ֫רֶת בָּ֫נוּ לָאַחֲרוֹנָה.,יֵשׁ תְּחוּשַׁת שְׁלִיחוּת שֶׁמַּמָּשׁ בּוֹעֶרֶת בָּנוּ לָאַחֲרוֹנָה.,יֵשׁ תְּחוּשַׁת שְׁלִיחוּת שֶׁמַּמָּשׁ בּוֹעֶרֶת בְּנוֹ לָאַחֲרוֹנָה.
llm1_54,הביטחון הזה צמח בנו עם הזמן.,הַ|בִּיטָּחוֹן הַ|זֶּה צָמַח בָּ֫נוּ עִם הַ|זְּמַן.,הַבִּיטָּחוֹן הַזֶּה צָמַח בָּנוּ עִם הַזְּמַן.,הַבִּיטָּחוֹן הַזֶּה צָמַח בְּנוֹ עִם הַזְּמַן.
